id;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
41162;36;blue-collar;divorced;secondary;no;2843;no;no;cellular;14;aug;186;1;-1;0;unknown
41163;22;student;single;secondary;no;47;no;no;cellular;14;aug;236;2;-1;0;unknown
41164;38;technician;divorced;secondary;no;902;yes;no;cellular;14;aug;108;1;102;4;success
41165;37;student;single;unknown;no;444;no;no;cellular;14;aug;137;1;102;5;success
41166;62;management;married;tertiary;no;557;no;no;cellular;14;aug;185;1;-1;0;unknown
41167;29;student;single;unknown;no;145;no;no;cellular;14;aug;105;1;-1;0;unknown
41168;26;blue-collar;single;secondary;no;535;no;no;cellular;14;aug;125;1;-1;0;unknown
41169;72;retired;single;tertiary;no;614;no;no;cellular;14;aug;553;1;-1;0;unknown
41170;45;management;married;tertiary;no;2671;no;no;cellular;14;aug;94;4;-1;0;unknown
41171;33;management;married;tertiary;no;271;yes;no;cellular;14;aug;801;2;-1;0;unknown
41172;63;technician;married;secondary;no;896;yes;no;cellular;14;aug;276;2;-1;0;unknown
41173;23;blue-collar;married;secondary;no;272;no;no;cellular;14;aug;100;2;-1;0;unknown
41174;57;retired;married;secondary;no;479;no;no;telephone;14;aug;82;2;-1;0;unknown
41175;55;retired;married;primary;no;16432;no;no;cellular;14;aug;482;2;-1;0;unknown
41176;20;student;single;secondary;no;210;no;no;cellular;14;aug;101;1;-1;0;unknown
41177;25;management;single;tertiary;no;528;no;no;cellular;14;aug;201;1;-1;0;unknown
41178;32;technician;married;tertiary;no;2976;yes;no;cellular;14;aug;88;5;-1;0;unknown
41179;60;retired;married;unknown;no;209;no;no;cellular;14;aug;391;3;106;1;failure
41180;44;management;married;tertiary;no;226;yes;no;cellular;14;aug;190;3;270;3;failure
41181;32;management;single;tertiary;no;12607;no;no;cellular;14;aug;203;5;84;1;failure
41182;33;unemployed;single;tertiary;no;1974;no;no;cellular;14;aug;498;2;191;1;failure
41183;39;entrepreneur;married;tertiary;no;942;yes;no;cellular;14;aug;880;3;267;1;other
41184;36;technician;single;secondary;no;1228;yes;no;cellular;14;aug;153;2;102;3;success
41185;46;blue-collar;married;unknown;no;336;yes;no;cellular;14;aug;260;3;457;1;other
41186;41;admin.;divorced;secondary;no;220;yes;no;cellular;14;aug;142;2;88;2;failure
41187;32;blue-collar;single;secondary;no;551;yes;no;cellular;14;aug;99;3;-1;0;unknown
41188;33;technician;married;tertiary;no;300;no;no;cellular;14;aug;70;3;-1;0;unknown
41189;25;student;single;secondary;no;4147;no;no;cellular;14;aug;211;3;-1;0;unknown
41190;35;management;single;tertiary;no;7218;no;no;cellular;14;aug;224;3;-1;0;unknown
41191;54;technician;married;secondary;no;0;no;no;telephone;14;aug;159;2;106;6;success
41192;39;technician;married;tertiary;no;11766;yes;no;cellular;14;aug;313;4;102;5;failure
41193;35;technician;married;secondary;no;1577;yes;yes;cellular;17;aug;80;1;273;1;failure
41194;32;technician;married;tertiary;no;8023;no;no;cellular;17;aug;219;1;84;2;failure
41195;42;admin.;married;primary;no;-306;yes;no;cellular;17;aug;308;1;459;1;success
41196;25;self-employed;single;unknown;no;1179;no;no;cellular;17;aug;43;1;83;2;failure
41197;55;entrepreneur;married;tertiary;no;0;no;no;cellular;17;aug;116;1;-1;0;unknown
41198;27;admin.;single;secondary;no;1123;no;no;cellular;17;aug;75;1;-1;0;unknown
41199;73;retired;married;tertiary;no;2575;no;no;cellular;17;aug;152;1;-1;0;unknown
41200;56;management;married;unknown;no;4623;no;no;cellular;17;aug;348;1;-1;0;unknown
41201;82;retired;married;secondary;no;276;no;no;telephone;17;aug;199;1;-1;0;unknown
41202;70;entrepreneur;married;tertiary;no;15265;no;no;cellular;17;aug;551;2;-1;0;unknown
41203;57;management;married;secondary;no;139;no;no;cellular;17;aug;80;1;-1;0;unknown
41204;77;retired;married;tertiary;no;0;no;no;cellular;17;aug;286;1;-1;0;unknown
41205;31;management;single;tertiary;no;1441;no;no;cellular;17;aug;156;1;-1;0;unknown
41206;56;blue-collar;married;secondary;no;241;yes;no;cellular;17;aug;97;2;-1;0;unknown
41207;36;services;single;tertiary;no;1189;no;no;cellular;17;aug;220;1;-1;0;unknown
41208;34;technician;single;secondary;no;1227;no;no;telephone;17;aug;122;1;109;1;other
41209;26;student;single;secondary;no;0;no;no;cellular;17;aug;237;1;82;2;failure
41210;30;admin.;married;tertiary;no;591;yes;no;cellular;17;aug;115;1;-1;0;unknown
41211;29;student;single;unknown;no;7585;no;no;telephone;17;aug;123;1;-1;0;unknown
41212;26;management;single;tertiary;no;948;yes;no;cellular;17;aug;125;1;-1;0;unknown
41213;45;technician;divorced;secondary;no;982;yes;no;cellular;17;aug;123;2;454;3;success
41214;52;management;married;tertiary;no;7;no;no;cellular;17;aug;366;2;-1;0;unknown
41215;35;management;single;tertiary;no;431;no;no;cellular;17;aug;343;2;397;1;failure
41216;50;technician;married;secondary;no;2218;yes;no;cellular;17;aug;711;1;-1;0;unknown
41217;58;management;married;tertiary;no;1394;no;no;cellular;17;aug;628;1;83;1;other
41218;39;management;single;tertiary;no;763;no;no;cellular;17;aug;192;1;-1;0;unknown
41219;36;admin.;married;secondary;no;953;yes;no;cellular;17;aug;80;1;81;2;failure
41220;67;retired;married;unknown;no;696;no;no;telephone;17;aug;119;1;105;2;failure
41221;62;retired;married;secondary;no;1495;no;no;cellular;17;aug;606;1;196;1;success
41222;26;management;single;tertiary;no;828;yes;no;cellular;17;aug;156;1;199;1;failure
41223;67;retired;married;primary;no;585;no;no;cellular;17;aug;109;1;-1;0;unknown
41224;36;management;single;tertiary;no;609;no;no;cellular;18;aug;33;2;-1;0;unknown
41225;24;technician;married;secondary;no;556;yes;no;cellular;18;aug;460;2;-1;0;unknown
41226;26;management;single;tertiary;no;2506;no;no;cellular;18;aug;134;1;82;3;failure
41227;61;management;married;secondary;no;1128;no;no;cellular;18;aug;243;2;-1;0;unknown
41228;70;management;married;tertiary;no;10171;no;no;cellular;18;aug;65;2;-1;0;unknown
41229;71;retired;married;unknown;no;1741;no;no;cellular;18;aug;177;1;-1;0;unknown
41230;52;management;married;tertiary;no;583;no;no;cellular;18;aug;61;1;84;1;failure
41231;55;management;married;tertiary;no;12972;no;no;telephone;18;aug;205;1;-1;0;unknown
41232;58;technician;married;tertiary;no;883;no;no;cellular;18;aug;543;1;78;2;failure
41233;37;management;married;tertiary;no;3794;no;no;cellular;18;aug;147;1;379;1;failure
41234;22;student;single;secondary;no;948;no;no;telephone;18;aug;215;1;197;2;failure
41235;30;student;single;secondary;no;48;no;no;cellular;18;aug;161;1;173;1;failure
41236;79;housemaid;married;primary;no;0;no;no;cellular;18;aug;90;1;-1;0;unknown
41237;30;blue-collar;married;secondary;no;136;no;no;cellular;18;aug;101;1;-1;0;unknown
41238;39;services;single;secondary;no;445;no;no;telephone;18;aug;108;1;-1;0;unknown
41239;55;technician;divorced;tertiary;no;0;no;no;cellular;18;aug;237;1;-1;0;unknown
41240;35;management;divorced;tertiary;no;3751;yes;no;cellular;18;aug;210;2;124;2;failure
41241;32;technician;married;tertiary;no;2688;no;no;cellular;18;aug;101;1;-1;0;unknown
41242;44;management;married;tertiary;no;-600;yes;no;cellular;18;aug;360;1;-1;0;unknown
41243;34;housemaid;married;tertiary;no;0;no;no;cellular;18;aug;148;1;84;2;failure
41244;64;retired;married;secondary;no;4083;no;no;cellular;18;aug;117;1;-1;0;unknown
41245;65;retired;married;secondary;no;3812;no;no;cellular;18;aug;363;1;-1;0;unknown
41246;31;management;married;tertiary;no;537;yes;no;cellular;18;aug;216;1;-1;0;unknown
41247;55;technician;married;secondary;no;1938;no;yes;cellular;18;aug;193;1;386;3;success
41248;34;management;single;tertiary;no;5;no;no;cellular;18;aug;370;2;-1;0;unknown
41249;49;technician;single;secondary;no;9131;yes;no;cellular;18;aug;532;1;461;5;failure
41250;49;entrepreneur;single;tertiary;no;2209;no;no;cellular;18;aug;307;1;-1;0;unknown
41251;69;housemaid;married;primary;no;1080;no;no;cellular;18;aug;197;2;118;2;failure
41252;60;management;married;secondary;no;0;no;no;telephone;18;aug;280;3;-1;0;unknown
41253;67;retired;divorced;tertiary;no;443;no;no;cellular;18;aug;441;1;-1;0;unknown
41254;49;management;married;tertiary;no;629;no;no;cellular;19;aug;431;4;-1;0;unknown
41255;56;housemaid;divorced;secondary;no;256;no;no;cellular;19;aug;220;5;117;2;other
41256;67;retired;married;unknown;no;6320;no;no;telephone;19;aug;578;2;-1;0;unknown
41257;57;retired;married;tertiary;no;1458;no;no;cellular;19;aug;250;1;107;5;failure
41258;58;retired;married;tertiary;no;0;no;no;cellular;19;aug;207;4;-1;0;unknown
41259;43;admin.;married;secondary;no;132;no;no;cellular;19;aug;574;1;84;3;success
41260;63;retired;married;secondary;no;1612;no;no;cellular;19;aug;399;2;183;2;success
41261;22;admin.;single;secondary;no;4111;no;yes;cellular;19;aug;65;1;-1;0;unknown
41262;89;retired;married;tertiary;no;553;no;no;telephone;19;aug;2027;5;-1;0;unknown
41263;26;management;single;tertiary;no;3704;no;no;cellular;19;aug;238;4;-1;0;unknown
41264;35;technician;single;tertiary;no;2658;yes;no;cellular;19;aug;768;2;141;3;failure
41265;25;technician;single;tertiary;no;3411;no;no;cellular;19;aug;225;2;-1;0;unknown
41266;38;admin.;divorced;secondary;no;407;yes;yes;cellular;19;aug;89;1;-1;0;unknown
41267;51;management;married;tertiary;no;0;yes;yes;cellular;19;aug;263;1;84;1;other
41268;59;retired;divorced;secondary;no;1;no;no;cellular;19;aug;335;1;-1;0;unknown
41269;44;admin.;married;secondary;no;10905;no;no;cellular;19;aug;240;2;271;1;other
41270;42;management;married;tertiary;no;976;no;no;cellular;19;aug;164;1;-1;0;unknown
41271;76;retired;married;tertiary;no;0;no;no;telephone;19;aug;170;1;-1;0;unknown
41272;29;management;single;tertiary;no;2531;no;no;cellular;19;aug;634;1;-1;0;unknown
41273;32;management;married;tertiary;no;1270;no;no;cellular;19;aug;232;3;-1;0;unknown
41274;30;management;single;tertiary;no;5359;no;no;cellular;19;aug;145;1;84;2;success
41275;39;technician;single;tertiary;no;139;no;no;telephone;19;aug;328;1;79;1;failure
41276;38;technician;married;secondary;no;10596;no;no;cellular;19;aug;195;1;197;4;other
41277;36;admin.;single;secondary;no;5871;no;no;cellular;19;aug;321;2;-1;0;unknown
41278;47;housemaid;divorced;secondary;no;80;no;no;cellular;19;aug;196;2;-1;0;unknown
41279;81;retired;married;secondary;no;1;no;no;cellular;19;aug;65;5;-1;0;unknown
41280;22;student;single;tertiary;no;691;no;no;cellular;19;aug;338;1;-1;0;unknown
41281;34;management;married;tertiary;no;4859;no;no;cellular;20;aug;262;2;112;2;failure
41282;28;student;single;secondary;no;67;no;no;cellular;20;aug;329;3;199;2;other
41283;74;retired;married;primary;no;10253;no;no;telephone;20;aug;84;1;-1;0;unknown
41284;25;entrepreneur;single;tertiary;no;347;no;no;cellular;20;aug;267;1;-1;0;unknown
41285;34;self-employed;single;tertiary;no;9962;no;no;cellular;20;aug;474;1;-1;0;unknown
41286;59;management;married;tertiary;no;2239;no;no;cellular;20;aug;377;6;90;1;success
41287;59;management;married;tertiary;no;1978;yes;no;cellular;20;aug;928;1;-1;0;unknown
41288;63;retired;married;primary;no;0;no;no;cellular;20;aug;110;2;-1;0;unknown
41289;27;technician;single;tertiary;no;11862;no;no;cellular;20;aug;217;1;87;6;failure
41290;51;blue-collar;married;secondary;no;1797;yes;no;cellular;20;aug;168;1;-1;0;unknown
41291;33;management;single;tertiary;no;8514;no;no;cellular;20;aug;131;1;-1;0;unknown
41292;28;student;single;secondary;no;1925;no;no;cellular;20;aug;147;1;90;1;failure
41293;62;self-employed;divorced;secondary;no;0;yes;no;cellular;20;aug;158;1;-1;0;unknown
41294;43;management;married;tertiary;no;3186;no;no;cellular;20;aug;151;1;-1;0;unknown
41295;50;management;married;tertiary;no;24;no;no;cellular;20;aug;157;1;-1;0;unknown
41296;24;student;single;secondary;no;228;no;no;cellular;20;aug;99;1;79;1;failure
41297;73;retired;married;unknown;no;519;no;no;telephone;20;aug;91;1;-1;0;unknown
41298;35;management;single;tertiary;no;1756;no;no;cellular;20;aug;195;1;-1;0;unknown
41299;45;housemaid;married;secondary;no;4068;no;no;cellular;20;aug;184;1;-1;0;unknown
41300;33;admin.;single;secondary;no;0;no;no;cellular;20;aug;201;2;204;2;other
41301;46;admin.;married;secondary;no;368;no;no;cellular;20;aug;293;1;90;4;other
41302;48;management;divorced;tertiary;no;1010;yes;no;cellular;20;aug;65;1;-1;0;unknown
41303;58;technician;married;secondary;no;385;no;no;cellular;20;aug;64;1;-1;0;unknown
41304;34;admin.;married;secondary;no;1406;yes;no;cellular;20;aug;63;2;85;1;success
41305;34;technician;married;tertiary;no;197;no;no;cellular;20;aug;78;3;-1;0;unknown
41306;37;admin.;single;secondary;no;781;no;no;cellular;20;aug;75;1;-1;0;unknown
41307;61;management;married;secondary;no;967;no;no;cellular;20;aug;180;1;-1;0;unknown
41308;42;management;married;primary;no;5310;yes;no;cellular;20;aug;273;1;90;3;success
41309;21;student;single;secondary;no;1746;no;no;cellular;21;aug;487;2;-1;0;unknown
41310;20;student;single;secondary;no;215;no;no;cellular;21;aug;228;4;183;1;other
41311;60;admin.;married;secondary;no;106;no;no;cellular;21;aug;216;3;91;1;success
41312;60;housemaid;divorced;secondary;no;2063;no;no;cellular;21;aug;54;5;86;3;failure
41313;25;student;single;secondary;no;3090;no;no;cellular;21;aug;139;1;-1;0;unknown
41314;39;management;married;secondary;no;18;yes;no;cellular;21;aug;102;1;91;1;failure
41315;60;housemaid;married;primary;no;211;no;no;cellular;21;aug;406;1;-1;0;unknown
41316;47;management;married;tertiary;no;0;no;yes;cellular;21;aug;374;1;-1;0;unknown
41317;52;admin.;divorced;secondary;no;363;yes;no;cellular;21;aug;168;1;462;1;success
41318;64;retired;divorced;secondary;no;630;no;no;cellular;21;aug;97;1;-1;0;unknown
41319;31;management;married;tertiary;no;1251;no;no;cellular;21;aug;282;1;197;5;failure
41320;61;admin.;married;secondary;no;1046;yes;no;cellular;21;aug;158;1;-1;0;unknown
41321;25;student;single;secondary;no;469;no;no;cellular;21;aug;273;1;86;1;other
41322;18;student;single;unknown;no;35;no;no;telephone;21;aug;104;2;-1;0;unknown
41323;34;admin.;married;tertiary;no;10;no;no;cellular;21;aug;90;1;91;1;failure
41324;37;admin.;married;secondary;no;1314;yes;no;cellular;21;aug;200;1;91;10;failure
41325;53;technician;married;tertiary;no;0;yes;no;cellular;21;aug;53;1;-1;0;unknown
41326;39;admin.;married;unknown;no;3252;no;no;cellular;21;aug;298;1;-1;0;unknown
41327;65;retired;married;secondary;no;2326;no;yes;cellular;21;aug;276;1;-1;0;unknown
41328;50;technician;married;secondary;no;3370;no;no;cellular;21;aug;531;2;80;2;success
41329;27;student;single;tertiary;no;5741;no;no;cellular;21;aug;72;1;88;1;failure
41330;22;student;single;secondary;no;144;no;no;cellular;21;aug;116;1;-1;0;unknown
41331;43;admin.;single;secondary;no;733;yes;no;cellular;21;aug;126;1;88;4;success
41332;59;management;married;tertiary;no;474;no;no;cellular;21;aug;252;1;-1;0;unknown
41333;27;management;single;tertiary;no;377;no;no;cellular;21;aug;171;3;91;1;failure
41334;53;retired;divorced;tertiary;no;-309;yes;no;cellular;21;aug;343;2;428;2;success
41335;28;student;single;tertiary;no;3733;yes;no;cellular;21;aug;419;5;91;7;success
41336;38;technician;married;secondary;no;6728;no;no;cellular;21;aug;252;4;-1;0;unknown
41337;71;retired;divorced;secondary;no;5584;no;no;cellular;21;aug;534;3;-1;0;unknown
41338;32;admin.;married;tertiary;no;227;no;no;cellular;21;aug;148;2;-1;0;unknown
41339;57;management;married;tertiary;no;16;no;no;cellular;21;aug;200;3;-1;0;unknown
41340;28;blue-collar;married;secondary;no;61;yes;no;cellular;21;aug;744;1;109;3;success
41341;59;unemployed;married;secondary;no;1047;no;no;cellular;21;aug;438;1;184;3;success
41342;71;retired;married;tertiary;no;2651;no;no;cellular;24;aug;73;3;200;2;failure
41343;64;retired;married;tertiary;no;14170;no;no;cellular;24;aug;62;2;-1;0;unknown
41344;44;management;married;unknown;no;21;no;no;cellular;24;aug;323;2;-1;0;unknown
41345;29;management;single;tertiary;no;265;no;no;cellular;24;aug;130;2;94;1;success
41346;51;technician;married;secondary;no;117;no;no;cellular;24;aug;467;2;88;4;other
41347;70;retired;married;primary;no;2346;no;no;cellular;24;aug;190;3;194;2;success
41348;48;housemaid;married;tertiary;no;5473;no;no;cellular;24;aug;232;2;-1;0;unknown
41349;37;management;married;tertiary;no;165;no;no;cellular;24;aug;315;1;83;1;other
41350;58;management;married;tertiary;no;1313;no;no;telephone;24;aug;420;4;-1;0;unknown
41351;66;retired;married;primary;no;1943;no;no;cellular;24;aug;401;1;-1;0;unknown
41352;18;student;single;secondary;no;5;no;no;cellular;24;aug;143;2;-1;0;unknown
41353;39;technician;married;secondary;no;116;no;no;cellular;24;aug;79;2;94;2;success
41354;42;admin.;married;secondary;no;16517;no;no;cellular;24;aug;497;2;279;2;failure
41355;40;unemployed;married;tertiary;no;2430;no;no;cellular;24;aug;87;2;-1;0;unknown
41356;51;housemaid;married;unknown;no;2337;yes;no;cellular;25;aug;46;4;90;7;failure
41357;77;retired;married;primary;no;680;no;no;telephone;25;aug;103;3;-1;0;unknown
41358;72;retired;married;secondary;no;676;no;no;cellular;25;aug;188;3;-1;0;unknown
41359;40;management;single;tertiary;no;0;yes;no;cellular;25;aug;79;2;95;4;success
41360;35;admin.;single;secondary;no;1810;yes;no;cellular;25;aug;52;2;92;2;failure
41361;23;student;single;secondary;no;8494;no;no;cellular;25;aug;158;2;-1;0;unknown
41362;57;housemaid;married;secondary;no;5631;no;no;telephone;25;aug;68;1;90;5;other
41363;37;blue-collar;married;primary;no;106;yes;no;cellular;25;aug;511;1;392;13;failure
41364;37;technician;married;tertiary;no;127;yes;no;cellular;25;aug;192;1;193;1;success
41365;30;student;married;tertiary;no;324;no;no;cellular;25;aug;585;4;-1;0;unknown
41366;33;management;married;secondary;no;369;no;no;cellular;25;aug;83;1;92;3;failure
41367;45;unknown;married;tertiary;no;8564;no;no;cellular;25;aug;53;1;-1;0;unknown
41368;64;housemaid;married;primary;no;67;no;no;telephone;25;aug;153;1;-1;0;unknown
41369;53;technician;married;secondary;no;65;no;no;cellular;25;aug;41;2;-1;0;unknown
41370;64;retired;divorced;tertiary;no;17875;no;no;cellular;25;aug;173;1;-1;0;unknown
41371;34;student;single;unknown;no;1281;no;no;cellular;25;aug;279;1;117;1;failure
41372;36;self-employed;married;tertiary;no;506;no;no;cellular;25;aug;47;1;120;1;failure
41373;18;student;single;unknown;no;3;no;no;cellular;25;aug;130;2;-1;0;unknown
41374;34;admin.;single;secondary;no;745;yes;yes;cellular;25;aug;76;1;-1;0;unknown
41375;64;retired;married;tertiary;no;380;no;no;cellular;25;aug;479;1;-1;0;unknown
41376;69;retired;married;secondary;no;0;no;no;cellular;25;aug;412;2;-1;0;unknown
41377;48;management;married;tertiary;no;1519;no;no;cellular;25;aug;360;5;-1;0;unknown
41378;36;management;married;tertiary;no;255;no;no;cellular;25;aug;242;6;95;4;success
41379;43;services;married;secondary;no;2145;no;no;cellular;25;aug;291;2;95;4;success
41380;49;technician;married;secondary;no;3466;yes;no;cellular;25;aug;161;3;410;2;success
41381;43;management;divorced;tertiary;no;9;yes;no;cellular;26;aug;89;5;401;1;failure
41382;28;management;single;tertiary;no;730;yes;no;cellular;26;aug;78;6;85;5;other
41383;63;housemaid;married;primary;no;91;no;no;telephone;26;aug;128;3;-1;0;unknown
41384;36;services;married;secondary;no;3064;yes;no;telephone;26;aug;240;3;107;4;failure
41385;35;technician;single;tertiary;no;992;yes;no;cellular;26;aug;79;1;114;3;failure
41386;70;retired;married;secondary;no;1853;no;no;telephone;26;aug;314;1;-1;0;unknown
41387;60;technician;single;primary;no;11262;no;no;cellular;26;aug;323;1;-1;0;unknown
41388;26;student;single;secondary;no;620;no;no;cellular;26;aug;76;1;96;2;success
41389;61;retired;married;secondary;no;399;no;no;cellular;26;aug;81;1;-1;0;unknown
41390;84;retired;married;primary;no;1702;no;no;telephone;26;aug;185;1;-1;0;unknown
41391;86;retired;divorced;primary;no;0;no;no;telephone;26;aug;189;1;-1;0;unknown
41392;40;technician;married;secondary;no;3056;no;no;cellular;26;aug;103;1;-1;0;unknown
41393;64;retired;married;unknown;no;34;no;no;cellular;26;aug;244;2;-1;0;unknown
41394;72;retired;married;secondary;no;1129;no;no;cellular;26;aug;186;1;-1;0;unknown
41395;42;management;married;tertiary;no;294;no;no;cellular;26;aug;513;1;-1;0;unknown
41396;60;retired;married;tertiary;no;108;no;no;cellular;26;aug;624;1;-1;0;unknown
41397;43;management;single;tertiary;no;1696;yes;no;cellular;26;aug;257;1;474;3;failure
41398;39;technician;divorced;secondary;no;385;no;no;cellular;26;aug;143;1;93;1;failure
41399;21;student;single;primary;no;1596;no;no;cellular;26;aug;115;1;93;2;failure
41400;25;student;single;secondary;no;331;no;no;telephone;26;aug;170;4;-1;0;unknown
41401;36;technician;single;tertiary;no;40;no;no;cellular;26;aug;359;3;-1;0;unknown
41402;51;management;married;tertiary;no;2582;no;no;cellular;26;aug;197;3;-1;0;unknown
41403;57;management;divorced;unknown;no;854;no;no;cellular;27;aug;700;4;92;1;failure
41404;31;management;single;tertiary;no;404;no;no;cellular;27;aug;125;7;-1;0;unknown
41405;29;technician;single;secondary;no;382;no;no;cellular;27;aug;64;3;202;3;other
41406;28;management;single;tertiary;no;223;yes;no;telephone;27;aug;157;2;119;1;other
41407;36;blue-collar;single;secondary;no;40;yes;no;cellular;27;aug;259;3;475;4;success
41408;26;student;single;tertiary;no;97;no;no;cellular;27;aug;382;1;-1;0;unknown
41409;59;retired;married;secondary;no;1341;no;no;cellular;27;aug;154;2;97;1;other
41410;66;retired;married;secondary;no;2048;no;no;cellular;27;aug;212;1;-1;0;unknown
41411;33;technician;single;tertiary;no;3689;no;no;cellular;27;aug;445;3;-1;0;unknown
41412;25;admin.;single;tertiary;no;11;no;yes;cellular;27;aug;236;3;-1;0;unknown
41413;29;technician;single;secondary;no;323;no;no;cellular;27;aug;148;2;94;1;other
41414;36;technician;single;secondary;no;539;yes;no;cellular;27;aug;398;2;477;1;failure
41415;29;technician;single;secondary;no;590;no;no;cellular;27;aug;81;1;94;1;success
41416;28;admin.;single;secondary;no;27;no;no;cellular;27;aug;294;1;-1;0;unknown
41417;43;technician;divorced;secondary;no;1612;no;no;cellular;28;aug;119;2;95;3;success
41418;68;retired;married;tertiary;no;2820;no;no;cellular;28;aug;109;2;-1;0;unknown
41419;31;blue-collar;single;primary;no;660;yes;no;cellular;28;aug;207;3;478;2;failure
41420;62;unemployed;married;secondary;no;780;no;no;cellular;28;aug;162;2;-1;0;unknown
41421;32;admin.;married;secondary;no;31;no;no;cellular;28;aug;125;2;95;1;failure
41422;36;admin.;divorced;tertiary;no;289;yes;yes;cellular;28;aug;67;3;280;4;failure
41423;34;technician;single;secondary;no;2583;no;no;cellular;28;aug;64;1;95;2;failure
41424;26;services;single;secondary;no;38;no;no;telephone;28;aug;268;3;-1;0;unknown
41425;65;retired;divorced;tertiary;no;0;no;no;cellular;28;aug;248;1;-1;0;unknown
41426;42;admin.;married;secondary;no;1535;yes;no;cellular;28;aug;121;1;108;2;failure
41427;32;management;married;tertiary;no;937;no;no;cellular;28;aug;90;1;94;2;failure
41428;34;technician;single;tertiary;no;612;no;no;cellular;28;aug;81;1;95;1;failure
41429;28;management;single;tertiary;no;4985;yes;no;cellular;28;aug;108;2;-1;0;unknown
41430;39;management;married;tertiary;no;93;yes;no;cellular;28;aug;65;1;95;5;failure
41431;72;retired;divorced;primary;no;0;no;no;telephone;28;aug;359;1;-1;0;unknown
41432;34;blue-collar;married;secondary;no;1464;yes;no;cellular;28;aug;207;3;130;5;other
41433;35;technician;single;tertiary;no;7546;yes;no;cellular;28;aug;255;1;88;2;other
41434;29;unemployed;single;tertiary;no;1311;no;no;cellular;28;aug;622;1;-1;0;unknown
41435;30;management;married;tertiary;no;7;yes;no;cellular;28;aug;173;1;164;4;other
41436;66;admin.;divorced;secondary;no;220;no;no;cellular;28;aug;283;1;-1;0;unknown
41437;28;management;single;tertiary;no;207;no;no;cellular;28;aug;129;1;94;4;failure
41438;32;technician;married;tertiary;no;636;yes;no;cellular;28;aug;370;1;116;4;success
41439;62;retired;married;secondary;no;13;no;no;telephone;28;aug;36;1;-1;0;unknown
41440;39;blue-collar;single;primary;no;24277;no;no;cellular;28;aug;261;1;-1;0;unknown
41441;32;technician;married;secondary;no;1026;no;no;cellular;28;aug;94;3;-1;0;unknown
41442;22;student;single;secondary;no;1564;no;no;cellular;28;aug;36;2;-1;0;unknown
41443;38;technician;single;tertiary;no;0;no;no;cellular;28;aug;247;2;-1;0;unknown
41444;55;admin.;divorced;secondary;no;1872;no;no;cellular;28;aug;155;2;93;8;failure
41445;36;management;single;tertiary;no;490;no;no;cellular;28;aug;207;8;98;1;failure
41446;76;retired;married;primary;no;2632;no;no;cellular;28;aug;368;2;-1;0;unknown
41447;34;blue-collar;married;secondary;no;0;yes;no;cellular;31;aug;79;5;110;7;failure
41448;34;management;single;tertiary;no;747;no;no;cellular;31;aug;72;2;98;1;failure
41449;33;technician;single;tertiary;no;2340;no;no;cellular;31;aug;65;5;97;3;failure
41450;34;self-employed;married;tertiary;no;980;no;no;cellular;31;aug;69;2;54;4;failure
41451;36;unemployed;single;tertiary;no;953;yes;no;cellular;31;aug;102;2;101;3;failure
41452;73;retired;married;secondary;no;250;no;no;telephone;31;aug;245;4;-1;0;unknown
41453;27;student;single;tertiary;no;118;no;no;cellular;31;aug;160;3;98;1;failure
41454;45;management;married;tertiary;no;4119;yes;yes;telephone;31;aug;473;2;283;1;success
41455;63;retired;married;secondary;no;243;no;no;cellular;31;aug;114;1;-1;0;unknown
41456;49;self-employed;married;tertiary;no;99;yes;yes;cellular;31;aug;83;1;-1;0;unknown
41457;55;management;married;unknown;no;1504;yes;no;cellular;31;aug;186;3;101;2;success
41458;41;management;married;tertiary;no;285;yes;no;cellular;31;aug;90;4;147;4;failure
41459;55;management;married;tertiary;no;2960;yes;no;cellular;31;aug;81;1;98;11;other
41460;52;blue-collar;married;secondary;no;2087;yes;no;cellular;31;aug;267;1;474;1;failure
41461;34;services;single;secondary;no;15;no;no;cellular;31;aug;104;1;-1;0;unknown
41462;53;management;divorced;tertiary;no;6649;yes;no;cellular;31;aug;106;1;55;1;failure
41463;49;management;single;tertiary;no;5689;no;no;cellular;31;aug;470;1;97;3;failure
41464;38;blue-collar;married;secondary;no;748;yes;no;cellular;31;aug;98;3;-1;0;unknown
41465;25;technician;single;tertiary;no;1231;no;no;cellular;31;aug;271;2;-1;0;unknown
41466;37;unemployed;married;tertiary;no;7620;no;no;telephone;31;aug;164;3;98;3;failure
41467;22;services;single;secondary;no;652;no;no;telephone;31;aug;139;1;-1;0;unknown
41468;30;blue-collar;married;primary;no;201;yes;no;cellular;31;aug;219;1;157;12;failure
41469;36;technician;married;secondary;no;191;no;no;cellular;31;aug;69;1;-1;0;unknown
41470;34;blue-collar;single;secondary;no;869;no;no;cellular;31;aug;89;1;-1;0;unknown
41471;33;technician;single;secondary;no;1429;yes;no;cellular;31;aug;268;8;-1;0;unknown
41472;21;student;single;secondary;no;557;no;no;cellular;31;aug;197;2;-1;0;unknown
41473;23;student;single;secondary;no;922;no;no;cellular;1;sep;81;5;99;3;other
41474;32;entrepreneur;single;tertiary;no;59649;no;no;cellular;1;sep;69;2;-1;0;unknown
41475;43;management;divorced;unknown;no;7702;no;no;cellular;1;sep;108;7;102;3;success
